"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120627",26579531.8214394,24386594.9725063,26796763.4978317,26069316.2470745,28435300.2715977,29664931.1789385,27952801.1429558,25981022.4969948,25887897.6753251,29821168.7575768,24790927.8361774,27376062.0499112,25430544.8635903,29255291.2822474,26521509.597274,26053914.9707954,28536618.2443457,25284190.5656798,28265443.1258212,25333453.6860085,24640328.9993872,27995631.5087404,28217957.2668214,25752501.8402563,26166484.0024804,27174309.5108613,26964429.5445668,26374416.2474935,25735669.9697408,26540619.4360971,27310874.6880796,25004196.3861743,28372092.0876447,27008024.1414282,28304422.4089798,27192394.4297873,29769328.2283587,26885763.4787701,26432292.5368823,27109773.6287786,26875075.911152,28413332.3543687,30652027.0929511,26610959.4695755,26859505.4047124,26800089.735162,29340168.4951412,26619259.4615123,27547602.3795505,25353743.0792879,25569521.6634495,27340407.7379221,26653331.6297613,27546787.5139671,25604213.1692122,26635038.21862,26302062.3202638,26453456.8052328,26005979.3221224,25966340.948193,27049228.3907612,25149004.6049132,26951376.9192099,25713698.9178974,25272002.7128843,25547107.3496672,24962582.5672548,25758107.3967411,25770284.7520057,25730006.3220228,26970435.6862643,26784923.2139157,26715570.2687661,26826595.5869386,27025504.8658827,27153048.1783851,25300016.1909852,26465678.8145238,29084399.2924368,26577847.3832508,26474727.1385916,25859559.1434794,25613759.8670105,25404383.725005,26788117.8950047,27184143.0477813,27776418.4320118,25732879.7478087,25644746.2427175,25931990.2177515,27469406.055574,26306939.7827042,27709710.2184059,27143667.0626224,26790997.2152292,26662466.0082737,28068483.102427,26338051.6344216
"20120628",26140369.0755276,24858040.9767151,24373237.3667423,25992353.2236212,27087135.111138,27084928.4382217,26441161.4145149,25840287.01197,24176349.0249158,26147806.3991512,25278159.8148287,26278549.6320088,25558754.1006428,27383571.530352,26442490.0113073,24961590.4811118,26817621.2274289,25927742.9286431,26788627.1252429,25447463.2710331,24022132.7405539,27023243.2671949,26434402.3361574,25930778.1565832,26926879.5920043,25488975.4447815,25697796.0835504,26730085.1389116,26282582.3178622,25359842.2543171,25698517.5625069,24834949.7490935,26008829.5471472,26174994.6264427,27032248.3578368,25863867.031275,26610198.6291291,25817062.0997105,26225766.2452564,25905952.8290249,25680088.05138,26267370.0170903,27191210.7119138,25944362.077817,24573020.1361847,27623235.5829892,26135216.3687872,26370805.8755454,25107050.3892568,25039103.9491759,25035231.2672384,25695855.5308063,26240494.589219,25868944.5294856,25506047.5320765,25692052.9544384,25337004.3324591,26890141.398369,25379985.5943979,23861877.9489949,26224757.1440131,26196014.2438049,26768116.4191998,25588202.3249654,26332347.1265697,24844760.5821344,25187171.0690076,25897691.3402839,25846440.9495031,26491135.9804468,25149066.0525048,26614462.9261768,25047887.2031195,25649140.391751,25849261.707973,25485046.4394329,25659766.5277047,26425235.2785401,26911511.294602,25911224.2340322,24418713.0074084,24952414.6943598,25658336.2544011,25762454.7796335,27160357.6342381,26704446.5762994,25788333.8356538,24851542.1628071,26816257.6225711,25642599.9239089,26516339.9279075,25800043.2308964,25808522.3994146,25540162.9322489,25878606.4598536,24889824.119682,26930649.1618645,26714215.6311239
"20120629",29269286.2369203,28052942.130782,27757346.8516844,29191708.2824528,30136884.9558042,29722286.8878225,29555750.7141647,29693879.8806282,27473629.2772403,28504201.938361,29063477.3650029,28971235.3080771,28870204.8162852,29607008.8240445,29452767.474448,25503245.4828844,30565297.3392641,28310919.1811058,29984679.6626328,27507348.4386693,28286920.7628919,29466563.1065138,29831140.3638999,29602514.0080917,29332086.9138339,26914753.7742573,29512093.9253101,30052090.0419223,27527305.0488734,28638879.1503258,28048901.7978947,28322115.2619354,29963769.8766845,29770917.322371,28757740.8243423,29045306.8794344,28521608.3056458,29752929.6868314,29177671.8834317,28162552.4364263,28311379.7755355,27816310.7320857,30172378.9518926,27647415.6759047,27152456.6866342,31116275.1743154,28097199.8493049,28750959.0052362,28630473.0435173,27524725.0072473,26708909.7708335,27788462.9893835,29837094.7000382,28578818.4132813,28037578.6652006,29300767.6201939,29700003.6176485,30103551.7635369,29222619.0806417,26535264.5322424,29836850.9870782,29726335.1121116,29405534.3781864,29129082.2470257,29295958.28146,28240794.2327533,28645090.764337,29515827.3851215,29290273.3426381,29632422.2949593,28075877.1362965,30032907.6146225,28408091.04374,27249140.4470182,29030524.5357418,29148440.8406559,29050351.6956087,29027762.6933232,29007521.5736359,29165376.108733,28238380.6922682,29031741.0643895,28037887.9290538,28538410.5821504,29863609.9166625,28089055.3043042,29117720.0293643,26441669.401599,29864523.2452734,29434721.3383322,28890130.8754501,27429276.9933262,28844364.0906067,27251485.4255162,28730021.0713964,28490547.2734971,30274956.9995217,29735599.7403608
"20120630",25557460.3554362,23619048.2762942,25344904.5807632,25375189.8879587,26165090.4355392,26841067.6634526,26202111.8867983,24985114.3263768,23831752.9760478,27728261.7075137,23860893.8422756,25001858.6047091,25036383.0818878,26028316.6651571,24554325.6337525,22642895.9224445,25852830.2338868,25430290.4393383,25496243.9756876,23742478.0836752,24420450.9121524,25159889.8540681,24647571.2507392,25215562.2403303,25692558.1174355,23442141.857745,25504826.4214556,24002299.1111584,25261416.6842776,24694280.3230977,25962138.7307832,24317613.0639067,26263241.5127133,24296682.4866123,25411153.3665316,25501196.0772146,27782108.2913982,25323648.2144424,24969891.6401469,25667310.2384252,25508233.6876017,25873913.1503091,28281169.8474857,23823757.3372863,23538379.8601081,25985591.0970901,26915629.4896704,25665936.1503451,25035937.8276213,24289775.6785751,24534332.6619129,25047611.6397738,24343582.5801574,25322996.4205362,24136138.5576678,24489847.4874323,25308266.9068438,24514274.7505596,25111998.3488109,23385099.4431828,24926707.2586675,24765755.7009195,24270123.8137475,24371233.6306895,24715948.8851623,24124254.3486066,24462915.2047617,24546997.2411932,24276887.0794112,24553101.7757645,25269442.7844169,24492121.168323,25458692.8535979,25425313.2505418,24879360.9089149,24412068.9246172,24428113.5848366,24823883.384713,26269494.1398864,25159471.3180009,25109018.0754242,24097103.5771569,23892895.9672306,24912943.4829875,25817942.7898546,24956466.4667399,25543690.5973187,22687164.7345205,24005376.3571016,24708284.5627452,25663801.1360464,25298742.1353842,26179128.8805258,22677389.460298,25242388.632022,25434813.3134291,26153638.620506,24786372.1398478
"20120701",29189618.8148211,27107064.0607068,27902420.8689377,28726578.4868822,29436681.1414608,28193997.2767085,29304334.1493885,28955565.1730322,28092981.5879587,28651935.1058064,27295857.2393265,29344033.4255957,28568877.874527,29389560.713569,28314595.1761592,25254024.0286952,29514435.8416227,27370164.582041,29765745.3128493,26486086.531635,27904211.9099237,29289659.3013068,29840287.8038614,28775621.0840965,26560227.8582723,24774457.4254128,29592973.6562928,28179408.9288214,25001886.6819581,28803670.6037711,29491934.7478909,27858446.4293118,29377943.8544307,29009944.2415857,29236618.8218171,28939679.3372476,29572886.0957214,29577442.3038685,29120298.0784901,29512307.4589528,28324675.030814,29419405.7997836,29413703.9306993,23857352.4696506,22865906.4145463,29006175.6874192,28298055.6594007,27976066.6218861,28792279.2439461,25827676.3597732,25719052.4617756,29201649.091325,29170294.2597804,28203117.1168468,25908807.977607,27514273.384967,28392731.2922509,28082386.2216472,27937084.4415697,22734905.7626673,28915503.2898919,28898617.5214,28489888.7964774,28571930.9368526,27752048.3029764,28729765.0625462,27024765.0336464,28964544.0014445,28734340.6114973,27781040.6604179,28629371.3956684,28987000.6263899,29357137.061001,27593161.4389569,28939324.5855221,29133032.6025555,27792626.8849459,28685758.5708667,28382835.63659,28818956.6244898,28213250.3016088,28564235.1805164,26036276.848422,27056889.8597942,29701439.4328818,26118137.5486295,29017386.4682913,25153933.3778465,28523717.8316032,28106579.7066628,29311247.0149693,27017036.8992278,28290137.9148809,28917345.3410133,27151419.9514994,27031110.5879997,29934675.9980783,28682740.8340845
"20120702",24571749.8345908,21869085.606539,25350520.8184075,24254604.8376858,27732356.068252,29392860.5586951,25532555.8836618,23494990.3315188,25305315.0459638,29731612.4817936,22883767.4220451,25331571.3583221,22577412.5561634,28206013.9968055,25290094.7129999,21800410.4126312,25973542.660272,22616898.5966752,26429528.0112692,21007342.1320527,23361608.1836453,26874743.549055,26830979.2353777,23831325.5418004,18026965.1691642,16838827.5219117,21482739.2867424,22826479.1956411,20951706.3400874,24135531.9638296,26016524.6439558,20633517.7979114,26135795.0050001,25020073.1475584,27095842.2961173,24212642.8900021,29613657.4985127,24617927.4746845,22423428.3553919,25608810.7674008,25234407.5424906,26348093.5692965,29991096.2625799,18786189.3926248,16280570.7197361,23408530.8850043,29444545.9119809,22469383.0248103,25264456.4783146,20395908.2056608,21757644.2658032,26284808.4273342,24906111.8977982,25961990.6188759,20679503.1548275,24285997.5101405,23771143.8503734,23041678.00834,23411623.7221562,15732597.2532418,26041892.7090047,24219333.6330412,23280728.1335065,24075760.5211309,21541575.5220047,22357904.9317092,22431304.000349,25069828.417237,24155131.9146498,22155310.5445602,25513563.964945,25572592.1844694,25543975.8903145,23506467.5575189,20952797.9746261,26860991.9938638,23318338.1863116,23775556.8444073,27891177.4932869,23307421.1482747,20493841.0012126,25056709.2254108,20995772.2782568,22345929.1235192,21459196.7852859,18231746.2231482,25830743.3075483,22077665.0453416,23233046.0598379,23210095.8880581,25646771.5311913,23015499.5715709,25421037.5116014,21019711.8113166,19758116.4855013,18631244.4160794,27001323.2947639,24314845.8567232
"20120703",26575887.6588777,26281043.8748887,25526410.5358576,26335811.5906743,28026230.0575419,30215715.1306777,25964915.2723267,27223685.9421066,26228357.5339465,30384827.4597426,26529492.2811776,27059004.3149697,25976755.6354435,29532740.8264387,26813176.2725887,26829396.7736305,26896298.4769264,27082538.646318,27562088.297037,27238459.9051768,26022540.4040036,27488335.8935243,27164032.6473423,25930894.1556055,25752193.3603106,26595953.6153416,26522639.6997752,26276228.8917717,26862456.7066402,26155581.1912913,25810663.3573535,25185193.4736673,27604448.1937122,27430290.1099008,28118423.2967482,25399117.8427792,30669105.9685949,27224107.7714211,27136680.0654381,26307292.5006199,25789580.61876,26821595.2961284,30596737.5444317,27465491.5047527,25011345.2409984,27410737.6862011,29779113.4114652,26646075.6445037,26786060.1230963,27167058.9896702,27028137.6704666,26612282.3008954,26904536.7668834,28199560.0103195,26679021.4709559,25680121.3729315,25929732.759466,26330112.2180802,25663333.9832463,23762879.2610293,27699505.6065326,26502116.2591807,26244424.7810236,26466154.8583965,26699290.2787959,26287666.3953514,26550005.1774908,26897371.4399699,26925506.5469661,26197297.0908458,27424632.0938543,27512135.7006358,25961233.9439529,28094519.8042501,26914653.4530005,28263971.515652,26580189.1567074,26515246.6490096,28551012.8346237,25984046.6254048,26053088.2043385,26897837.2462782,26736145.4302843,27316006.2738795,26321225.8741478,25881660.7834082,27164240.3420149,27934981.4610095,26497239.2961007,26510311.1065447,26963479.6585152,27112899.7863586,25571589.9157044,27318914.3536347,25980400.630746,25593591.1678848,28531909.9904104,27034111.3578808
"20120704",24746272.5203214,24046272.0187974,25063364.8293017,25157193.3419033,26570909.2552931,26892811.5820027,25751354.849657,24858533.4421237,24065343.7627633,26339980.2027218,24397777.7120802,25542470.9620172,25007826.8837513,26549620.0982017,24640043.5719886,24561349.2375472,26094059.0337773,24698700.4058013,26295773.8853891,23894336.9380201,23912081.9598758,26063893.8775297,26212526.1443528,25191775.3942407,23713694.9251216,23298022.2306228,24790848.0655018,24557628.3459314,23363526.4599218,25116471.2762376,24768842.1298611,24829969.5080703,25264172.7437685,25105426.2765366,26455361.173044,24969716.4869331,26669393.9599482,25437154.8001275,25889586.4122093,25400562.5897384,25045465.8414982,25778604.4078253,26804441.0271437,24007015.6022481,21677075.0742282,24778092.4970781,25497095.1440606,24158937.2016651,25670168.5763326,23830022.3968159,23383181.0708588,25383960.2078815,25303322.7216526,25663711.5307007,23426332.3241771,24904869.0369455,25416809.499909,24406163.168667,24880220.7758871,21513391.1323049,25483619.7200502,25148382.0342975,24965890.6901641,25356660.0004955,24285339.5308941,24930810.5199575,23986026.0077555,25975952.9097929,25036207.5633721,24908260.5966359,26011873.390912,25945737.731029,26302189.8118931,25457603.4495509,24520587.4575922,25817963.3273767,25638535.8511736,25515829.0235658,25413875.1540113,25245168.5058501,24743683.2255002,25033837.7619207,24108855.5833629,23745672.4098867,25460829.969423,23632314.4408057,25635645.4663489,21214683.3625122,24279496.6369609,24278295.3530816,25690369.9261279,24874357.4071605,25189835.8348532,25043716.5858894,24670860.2270672,23642694.4921953,26412728.6845908,24899841.1257278
"20120705",24864651.9367729,24557205.052791,24083254.2183447,25177039.5160838,25704101.9203152,25641841.9156996,25216140.47888,26023714.059192,25662481.7217823,26492859.4438103,24554884.7980502,26166891.2869874,25910079.2020574,25915636.6390776,26227301.9368726,24998777.2038405,25889647.9153154,25639836.0401898,25564769.107446,24639126.7563406,25994417.011127,25768226.9575736,25459603.2450775,25151259.8076292,22991723.7791369,23861469.0177808,25031335.4000288,25609659.5456182,24595810.3061656,25045263.2472759,24227172.8827161,24451933.0149138,25416733.4606123,26068097.3021103,26091536.3780373,24678050.7641536,25672453.0926305,25680607.5580729,25179300.1876664,25403041.5154178,24653895.6453584,25460527.1039076,26181552.1898439,25110948.3882672,23311752.0973792,25445714.6309678,26955182.9383344,24245225.74158,25475122.5342156,24565655.0134493,24693437.8226382,25556816.8295045,26033762.4931004,24944907.4923978,25061394.6633652,24571285.1071,24253078.0297423,25361178.0254003,24660274.8053506,21846311.2413046,26203296.4730022,25342763.0026561,25390008.6942935,25898078.139365,25175448.360763,25354007.0863154,24534178.8750772,26451765.943334,25505654.9053939,24352195.8487545,25317000.6256492,27058583.5698179,25178201.7117584,25250448.4762334,25953118.3270036,26252598.5706209,25381087.5544924,25617669.4763242,25222938.342158,25478314.7731391,25272500.132832,25782758.8600153,24707081.7737962,24437474.9707696,25315872.1307426,24602264.1645173,25606880.3419873,24647021.8113087,24754631.4480679,25730460.9788759,25099155.7392224,24395715.6978526,25113857.0983747,27169546.0144323,24999536.6578354,24883629.9818475,25712140.8845335,25985371.684391
"20120706",26095379.2809072,25236901.652922,25296315.0915092,26647332.4569387,27641901.8885459,26809469.0870072,26155011.3247977,26331756.8672475,26823692.6912374,28335094.9250861,25817617.3103059,28388829.0428243,27165880.9014948,27800391.7264043,27319033.7869736,25485691.9731449,27340609.0304372,26869473.5097778,26673915.9571744,25473532.6580068,27285808.669581,27157616.2696449,27601206.0257309,26292437.5799806,23414478.2989139,24085858.5435615,25320542.129615,26346727.805193,23934969.1233749,27236452.7390216,26629566.684308,25393477.8424789,27127449.0109431,27560339.9339215,27412206.3647909,26484293.0634498,26510362.4430391,27098053.462845,25811663.0596617,26751949.009826,26540920.583339,27238157.0393447,27976427.793192,25279570.2005307,22970823.2309127,25759837.7862984,27675304.8834643,24429592.0125161,27631803.5245273,24554861.8460594,24886604.3748343,27380653.6906859,27666962.3087784,26848477.2353012,26199687.7853095,26523090.7421228,25952179.959441,25384146.8582372,26544769.3619703,20878763.309963,27637342.2691407,26553575.9928148,25760208.7629598,26553048.8079773,26944715.1843765,26899661.4609555,25486898.2740825,27967628.4979584,27267943.4472462,25118815.4186826,26989740.9219656,28358364.9367093,26464692.3597383,26086077.7404272,26319573.3206641,27198418.3027453,27152721.9907202,26381597.4594561,26979918.9369757,26576921.4206649,25392658.1510837,27437016.2058282,25884291.0117619,24988335.7990182,25979425.7568873,25161736.7862023,27401468.9817813,24017355.4502247,25536041.3632393,26984156.188076,27186755.6132604,24876736.7377176,26677638.1001664,26946902.8718966,25318941.8540069,24860169.5674626,27430820.5535004,26969734.1290634
"20120707",24341958.1358983,22206159.3773032,24321180.7976212,23792002.5083944,24192370.9776535,23800612.3636386,23417194.2165615,20643169.5887378,21591748.8582263,25853115.752986,20755728.1710826,21586727.1463495,20743146.7040207,23226854.872581,20969444.5945255,22873297.9184011,24766149.272106,23451000.5300643,23709670.8261944,21287889.4158966,20807927.5859751,22477579.8977467,25764284.402689,22772110.7493762,18637655.9751847,20370703.5916004,20182660.0432964,20003584.6258167,21655646.044084,23701258.8799836,25124083.7319565,20074913.0262448,23948826.3564467,20895967.1907044,23176973.4232645,23292430.8257538,24496403.0029998,22384107.922791,21033851.2888625,23868328.3403164,22857911.489822,25304291.3588714,24563968.1469879,21640105.0871169,20334588.6201593,20469939.3841503,25711160.7309026,23643667.5785286,22228031.5312079,20501726.3700188,22199641.8474087,25541694.9272262,21749129.8548306,21397587.5325606,21035890.9907672,20974839.8861166,24211064.422265,20893723.5427438,22817131.313264,18385004.8495858,21164547.9594599,24276632.6411159,20621249.9365628,20660450.5141431,21062616.3883501,20851752.9499554,23331866.5510596,20896392.3922399,21283644.7374783,20629408.5799678,23346274.9888282,21517173.7486743,24889878.9936491,23929918.6059617,20491543.7143335,23732637.0716583,21659419.674741,20356875.7695595,23700722.3164798,22203882.535356,20848676.6580163,21485364.6550426,21535809.5923949,22414545.7711865,21419306.5016826,19285636.0932255,25637098.1982754,21434415.9207001,21048814.8533997,23643871.0106029,22931983.6357952,24458072.6963541,23152940.9010802,21446665.9563589,20536332.5353392,20454069.56096,23415373.359355,20257463.6420309
"20120708",24890432.5896055,23489921.4605376,23937101.8622055,24900819.3251018,22870761.4008445,21227109.1148731,23986068.7489465,20824367.2169998,22198624.3119694,21139776.2502416,21845521.7016271,23206059.2868949,22082637.5055692,21764164.7993253,22289033.1769643,22257566.0499787,24637697.0956499,23820954.2975287,23624001.5329876,22809617.1359358,22024809.2403548,22677413.6818104,24593529.0361414,23897014.4308878,20431028.5627894,20690366.3862309,21261753.1729725,21585976.9458322,21582637.2623921,24376314.1777126,23832225.0444668,21597503.990039,23641750.0836571,21776908.6730065,22355491.0439544,25100022.1676713,20960808.1142936,23734119.0585424,22102386.8799433,24252775.7782674,23412332.1435664,24478195.2799942,22095639.5276106,21839952.7641785,20842505.839028,21323974.1681537,20928334.6531763,24402254.6391685,23600713.3760007,22282732.462763,22552278.812095,25072555.1823303,23187868.9821387,20555839.3758513,21446602.1824446,22314813.7058071,24830897.8496998,20844515.5277781,23997760.7144271,18637230.5443016,22471105.3772469,24583536.1360592,21172272.5801124,21772710.7339545,22477814.907581,21702273.3277966,22912682.7294233,22151656.0561647,22376823.82836,21616098.5419801,23018311.1644255,22609005.6747426,24440267.8260611,24086054.0471947,22119113.4969574,23285469.9729979,22586655.5228494,21051312.8523352,21794334.6793194,23412865.2537016,21674679.1495048,23054813.8065197,21593015.7586321,23347248.2312837,21912029.0842457,20908534.6523864,25783229.3649908,21599301.9159799,21180777.7076536,23691043.528275,24349744.3087611,24502795.0778061,23149561.8815727,21795466.7853136,21783291.0429135,21611865.3973113,23124165.85149,20991855.953319
"20120709",17146853.155752,15145782.6291369,16940399.1523228,16970363.0344598,16911454.7206173,16263630.9057467,17300722.8859616,14740918.8734589,14970556.6144086,17730823.6096952,14789552.7337747,16096272.5709414,15125681.0541025,16860839.7842431,15024257.0474914,16409973.5723359,17364440.2916261,16337868.0362665,17381676.6574376,15636944.988828,15293184.6765508,16906278.0453692,17214199.0172922,16737326.0924128,14404654.2221589,15822134.7367568,14575853.1761358,14643033.8378122,16368278.7204756,16119327.8280682,17655502.1888881,14455942.9872343,16469260.5704766,14456399.6596143,16443083.7457174,17426363.6543889,16484968.9214767,16001157.764517,15118349.905162,17419258.3095269,17128634.8816926,17647161.3225289,16652963.1699287,15667061.6156811,15575171.6385317,14553024.0084788,17083199.8400068,16772791.3748415,16323120.1360857,15770393.2588122,16081402.9848134,17947535.4336017,15436457.7314178,15747157.5040083,14814166.1718377,15572525.4376804,17210120.6262705,14733677.9259878,16697402.2132121,13939756.7449837,14720817.1258924,16741231.9783044,14728840.2861032,14778116.3299168,15288813.312396,14846340.1530935,16308008.4433937,14673493.1706774,15550909.4885809,14770435.8851916,17062206.6590363,15326242.4881991,17207146.8218888,17215455.5833594,15243122.473437,16845824.7335798,15691301.4767378,14300054.5648615,16122859.1626642,15578382.9175365,14802750.243038,14994492.4129469,14974061.0002099,15687991.1608399,14617725.5457311,14716205.9221677,18002674.4510778,15239127.468349,15109088.8401861,16137218.2722315,17026130.4327964,17614827.9669889,17051514.3892751,14198617.0108167,15295162.1825941,15257318.8744605,17077494.2521276,14802055.5503339
"20120710",17807830.481677,17271107.9582861,16939937.7159871,17151136.2971331,16954803.7892747,17341080.9580861,16956364.3648819,17595636.4071292,19567276.1051472,19590960.0438337,17423866.3451453,19435214.0251824,18236138.8778931,17324115.1490156,19407726.1467035,15910005.1257793,17015469.1804293,17825460.2834681,17354291.3175975,17456828.908201,17921492.5980631,18481142.212764,17034816.8086353,18198870.1144815,14827722.4781471,16009960.5956613,17581444.0360816,19083592.2486621,15832437.5681491,17685408.007174,16754628.3706583,17432797.4835764,17775287.5944342,19497879.3265969,17107563.3131423,17128618.8478142,16207696.838796,18186542.0499279,18140009.2938137,17658991.621598,16631495.7733279,16665730.7563259,17718594.4707199,16686844.0789708,15839772.9993815,18581788.082855,20778258.9881621,18152244.2154008,18637249.4305069,17177802.1678303,15876353.9115305,17619810.7970274,18797777.1033935,17152877.4601717,17590184.9301397,19076026.2811624,17240559.6237577,19103951.8557163,18244350.4076751,15112983.0425748,20228598.8068299,17459352.2706911,19430194.4018372,17819081.2968264,17213072.5426165,18418507.6353618,17822596.8104792,18827125.0592108,18254177.7174417,18127295.0096157,17097883.6724052,19579829.004273,16918070.4537092,16953304.2427826,17376396.845881,17312404.6887471,18525596.8213349,18179650.9894652,16077763.4004073,17568133.1012435,17335994.2786256,17898107.3386174,16620472.8575157,17095898.8098775,18386624.7974939,16717312.5331918,17520340.2160815,16666560.5539939,19104795.2891596,18399891.109019,18117572.0579491,16916802.5034788,17780988.6889433,17597157.5401986,17301894.5122325,16853671.8917345,17296521.4334524,18981901.9119981
"20120711",23573925.6485819,21881374.7832058,22772611.2502866,23507288.3549989,25425560.4447195,25517809.1573665,24024552.3156927,21987284.8636705,24070634.7856313,24735254.3122625,21427607.0914644,24528965.270996,22294929.2049975,26031836.9173048,24299465.8884345,21511515.2627917,24925790.0888717,23469376.109749,26081545.8311988,21353968.5512212,21590938.0731243,25542858.417111,25123032.1171339,24094145.8978556,20328160.4772223,19584878.2607143,21396383.1501131,23166552.0351867,20392531.8599829,23074612.2705219,24635675.5693499,20954003.8969471,25223190.1904657,23525942.1477734,25456161.4350524,23371741.7260142,23516759.1494571,24059701.4222905,22908140.4155564,23752304.7883258,22867348.8570786,23542970.7484922,24815886.6987395,20645376.6795547,19233168.8834382,22853099.5059422,25000839.4870517,24268778.9526061,24836324.2058428,21382841.8044135,21144534.6225009,23938822.2633143,24445733.4480983,25602460.2721261,21406783.5338817,25025664.8943309,23640564.7882458,21976509.519899,23974939.2453029,18862020.4175255,24831886.8868156,23677427.5197858,22456600.336538,22660584.8407026,20858090.5266506,21276235.6293579,22611681.8951287,23480525.9404592,23965122.4463028,22197654.1043491,24963186.8741752,24339869.649472,24146791.993193,21607455.361773,21026897.5429489,25618543.4964052,22941910.6471003,22558909.1259047,24392192.012232,22859880.9287495,21087456.4535412,22979787.1725357,20876047.0126894,22638967.3289133,22475139.4381214,19854191.597087,23682643.9569627,21638499.7302768,22085873.0253154,23433693.0065612,25243993.454766,22117302.0083245,23918695.7505842,20871693.4870213,20357964.5786688,19687972.4475151,25499367.6525956,23549757.3702978
"20120712",24779138.396804,23266680.0405952,25407000.8842216,24689995.9873813,26783243.8417446,26854390.7391109,25406022.7975348,24435504.1166852,24605614.3169845,25482903.8297179,23067498.5398415,24567487.3874019,23197266.9764001,26531603.4854078,24525367.9212381,22462725.406865,26440475.8975551,24235951.0130311,26325530.371617,22808932.8530873,23580925.9895311,25601122.6641094,26141261.4739104,24691682.1053333,20288762.7424935,20757750.3251275,22889575.376368,24193346.4840095,22415451.4960258,24892741.4998354,25712041.8868073,22456022.6575465,25020752.2522358,24509709.860145,26248820.8361665,25050035.7696544,23993878.8621327,25015225.9800826,23796396.5552028,24610773.4702821,25421784.7057847,25954190.6754931,25669448.7048099,22024463.2938421,20201500.0422144,24978670.1601733,26507295.7437214,23328802.5870992,24287658.7187295,22056528.5182708,21511524.4744802,26054968.6876687,24722530.0061113,25295397.6667941,22194501.8316421,24828626.9428141,25558786.4138765,23737220.9595411,24676543.2804773,18872707.8450434,25559120.2858386,24378391.3241342,24828462.0064751,23197749.8141303,23727043.7642149,23596010.2876448,23921713.7818874,23685258.6312798,24473833.958514,24021841.685778,25073309.2884497,25048875.1867708,25574428.5127498,22899496.0580302,22557218.7884676,25469968.0949683,24319353.2672293,24278828.306965,26420939.1103038,24991388.0606637,22616343.6937808,23885887.0237133,22405954.8014577,24032178.2438977,23728030.5311722,20976243.7509537,25910257.7711262,22918093.9576344,24474213.3650722,24541480.5162101,25638619.8865206,23887677.7199582,24772519.9227965,24142581.2017245,21727409.1095699,21742872.9092164,26207544.6918757,24566975.3093786
"20120713",28457720.3729758,27329919.0819524,27537109.0617193,28243693.3970355,28226919.3893838,28336293.6510295,27116993.872156,26816900.0930821,26277477.1581645,28190986.1579889,26739749.7881421,25821127.5065419,27358433.5577143,27520453.1191219,27223984.6322735,27653062.645871,28432484.5700662,28006401.7791794,27666148.7114879,26511871.4080353,26448170.048456,26231071.3363948,27417249.9141242,28639384.0689033,23327840.4875824,23269394.4625596,25147854.0797083,26131519.7514897,26249784.9352182,27212086.9528775,27342887.5613767,24754368.7031666,27380616.6565136,26294518.9002631,27154588.404576,28171647.6084942,28160819.484018,27698506.4924635,26642711.8663304,27636024.225545,27070593.4377292,27538345.5290644,27857317.0948593,25008237.2322952,23562056.1177079,27362202.3732123,28548896.8678792,28797071.9896541,25798362.8882399,25944078.7406262,25961804.7371913,28153158.5546156,27797234.91643,26468949.8914031,26124614.184282,26219958.3904607,28320561.0004447,25899850.5308719,27944534.2801771,20560716.8650356,26888680.8868653,28307829.9828459,25860878.6612335,27191299.5307868,26600561.0720937,26187736.3255999,27977293.7516255,26727787.5599037,27290326.9976953,25809881.1098474,27988014.229999,27652538.563538,27535330.5718734,27496304.8536194,25631759.8625528,27813200.7630292,27976756.0315756,26537750.8449526,27158852.430268,27815218.4803496,25890354.1466451,27383584.9746083,26644599.2902841,27921144.3000377,25677079.7160132,24045678.5691824,28582856.0928078,26721117.1234728,26188459.3151072,28218315.9091344,27692769.9121704,28855420.0921681,27785728.5538991,26018328.6265475,25833533.6718841,25374979.6275984,27783838.8301327,26873459.0108471
